,회사명,금융권,홈페이지,주소,전화번호
0,오에스비저축은행,저축은행,www.osb.co.kr,서울특별시 서초구 서초중앙로 203,1644-0052
1,브레인자산운용주식회사,금융투자,http://www.brainib.com,서울특별시 영등포구 여의대로 70 26층(여의도동 신한금융투자타워),02-6277-5000
2,주식회사 신한저축은행,저축은행,www.shinhansavings.com,서울시 중구 청계천로 54,1644-7777
3,에이비엘생명보험 주식회사,생보,www.abllife.co.kr,서울시 영등포구 여의도동 45-21(에이비엘 타워),02-3787-7000
4,야마구찌은행,은행,http://yamaguchibank.dga.jp,부산광역시 중구 중앙대로 63 4층,051-462-3281
5,(주)안양저축은행,저축은행,www.anyangbank.co.kr,경기 안양시 만안구 안양1동 622-218,031-463-7816
6,주식회사 코람코자산운용,금융투자,www.koramcofund.co.kr,서울특별시 강남구 삼성로 511 2층(삼성동 골든타워),02-787-0101
7,흥국증권주식회사,금융투자,www.heungkuksec.co.kr,서울시 종로구 새문안로68 흥국생명빌딩 19층 (신문로1가),(02)6742-3600
8,(주)리치먼드자산운용,금융투자,www.richmondam.com,서울시 영등포구 63로 50 63빌딩 19층,02-6276-3000
9,(주)한국투자저축은행,저축은행,www.kisb.co.kr,경기 성남시 분당구 서현동 184,1577-6333
10,(주)대아상호저축은행,저축은행,www.daeabank.com,경북 포항시 북구 중흥로 321 (죽도동),054 -274 -4111
11,엔에이치아문디자산운용 주식회사,금융투자,www.nh-amundi.com,서울특별시 영등포구 국제금융로8길 2 농협재단빌딩 10층,02-368-3600
12,(주)BNK투자증권,금융투자,www.bnkfn.co.kr,부산광역시 부산진구 새싹로1(부전동) 부산은행 부전동별관 3층 4층,051-669-8000
13,신영증권주식회사,금융투자,www.shinyoung.com,서울 영등포구 국제금융로 8길 16 신영증권빌딩,2004-9000
14,KTB자산운용(주),금융투자,www.i-ktb.com,서울시 영등포구 여의대로 66,02-788-8400
15,(주)한성저축은행,저축은행,www.hansungbank.co.kr,충북 옥천군 옥천읍 중앙로 32,043 -730 -0500
16,악사손해보험(주),손보,www.axa.co.kr,서울시 용산구 한강대로 71길 4  한진중공업빌딩 11층,3479-4924
17,대화(UOB)은행,은행,http://www.uobgroup.com,서울특별시 중구 세종대로 136 서울파이낸스센터 4층,02-739-3916
18,한화생명보험주식회사,생보,WWW.HANWHALIFE.COM,서울시 영등포구 63로 50,1588-6363
19,퍼스트어메리칸권원보험㈜한국지점,손보,www.firstam.co.kr,서울시 마포구 마포대로4다길 41(마포동마포타워14층),02-3144-2460
20,DB생명보험(주),생보,http://www.idblife.com,서울 강남구 테헤란로 432 DB금융센터 7층,1588-3131
21,메리츠화재해상보험㈜,손보,http://www.meritzfire.com,서울시 강남구 역삼동 825-2,02)3786-2114
22,(주)금화저축은행,저축은행,kuemhwabank.co.kr,인천 부평구 부흥로 307 (부평4동),032 -526 -6000
23,케이비자산운용(주),금융투자,www.kbam.co.kr,서울특별시 영등포구 국제금융로 10 4041층(여의도동쓰리아이에프씨),02-2167-8200
24,서울보증보험㈜,손보,www.sgic.co.kr,서울시 종로구 김상옥로 29(연지동),16707000
25,엠지손해보험주식회사,손보,www.mggeneralins.com,서울특별시 강남구 테헤란로 335,02-3788-2000
26,(주)스카이저축은행,저축은행,www.skysb.co.kr,서울 강남구 학동로 103 3층 (논현동스카이저축은행),02  -3485-4100
27,세람저축은행,저축은행,www.serambank.co.kr,경기 이천시 중리천로 50 (중리동),031 -633 -6781
28,홍콩상하이증권 서울지점,금융투자,www.hsbc.com,서울시 중구 칠패로 37,02-3706-8700
29,(주)안국저축은행,저축은행,www.angukbank.co.kr,경기 파주시 금정20길 22,031 - 941 - 7271
30,현대차증권주식회사,금융투자,http://www.hmsec.com,서울특별시 영등포구 국제금융로 2길 28,02-3787-2114
31,(주)민국저축은행,저축은행,www.mkb.co.kr,서울시 중구 퇴계로234,02  -2271-0071
32,노무라금융투자주식회사,금융투자,www.nomura.com,서울시 중구 세종대로 136 서울파이낸스센터 17층 04520,02-3783-2000
33,SK증권주식회사,금융투자,www.sks.co.kr,서울특별시 영등포구 국제금융로8길 31(여의도동),02-3773-8245
34,전북은행,은행,http://www.jbbank.co.kr/,전라북도 전주시 덕진구 백제대로 566,063-250-7114
35,신영자산운용주식회사,금융투자,www.syfund.co.kr,서울특별시 영등포구 국제금융로8길 6,02-6711-7500
36,미래에셋생명보험주식회사,생보,http://life.miraeasset.com,서울특별시 영등포구 국제금융로 56(여의도동 미래에셋대우빌딩),02-1588-0220
37,한국에스지증권주식회사,금융투자,www.sgcib.com,서울특별시 종로구 종로3길 17 D타워 D1 24층,02-2195-7777
38,삼성증권 주식회사,금융투자,www.samsungpop.com,서울특별시 서초구 서초대로74길 11 삼성전자빌딩,02-2020-8000
39,케이비생명보험주식회사,생보,www.kblife.co.kr,서울시 영등포구 국제금융로2길 28,02-398-6800
40,주식회사 비엔케이저축은행,저축은행,www.bnksb.com,부산광역시 동구 범일로 92 2-3층,1644-9988
41,모간스탠리은행,은행,http://www.morganstanley.com/,서울특별시 종로구 새문안로 68 흥국생명빌딩 23층,02-3275-4501
42,코리아에셋투자증권(주),금융투자,www.kasset.co.kr,서울 영등포구 여의나루로 57(신송센터빌딩 12층),02-550-6200
43,(주)흥국저축은행,저축은행,www.hkbanking.co.kr,부산 연제구 중앙대로 1076 (연산동),051-925-2100
44,아이비케이투자증권주식회사 (IBK SECURITIES CO. LTD),금융투자,http://www.ibks.com,서울 영등포구 국제금융로 6길 11 (여의도동),1588-0030
45,(주)IBK저축은행,저축은행,www.ibksb.co.kr,부산 부산진구 중앙대로 735 (부전동),051 -791 -4300
46,우리자산운용,금융투자,www.wooriam.kr,서울시 영등포구 국제금융로2길 32,02-3770-1300
47,(주)참저축은행,저축은행,www.charmbank.co.kr,대구 수성구 달구벌대로 2421 (범어동참저축은행),053 -720 -7300
48,우리저축은행,저축은행,https://www.wooleebank.co.kr,부산 부산진구 중앙대로 723 (부전동),051 -811 -9400
49,합자회사 영진저축은행,저축은행,www.yjbank.co.kr,경기 부천시 부일로 472,032 -651 -2121
50,라이나생명보험(주),생보,http://www.lina.co.kr,서울시 종로구 삼봉로 48번지 시그나타워,02) 3781-1000
51,교보악사자산운용(주),금융투자,www.kyoboaxa-im.co.kr,서울 종로구 종로 1가 1번지 교보생명빌딩 15층,02-767-9600
52,우리은행,은행,http://www.wooribank.com/,서울특별시 중구 소공로 51,02-2002-3000
53,한국산업은행,은행,http://www.kdb.co.kr/,서울특별시 영등포구 은행로 14,02-787-4000
54,유리자산운용(주),금융투자,www.yurieasset.co.kr,서울시 영등포구 국제금융로 6길 17 부국증권빌딩 9층,02-2168-7900
55,우리금융저축은행,저축은행,www.woorisavingsbank.com,충북 청주시 상당구 남사로 135(남문로2가),043 -279 -9100
56,상상인저축은행,저축은행,www.sangsanginsb.com,경기 성남시 분당구 황새울로 358(서현동),031 -698 -8200
57,한국증권금융㈜,금융투자,www.ksfc.co.kr,서울 영등포구 국제금융로8길 10,02-3770-8800
58,유안타저축은행(주),저축은행,www.yuantasavings.co.kr,서울 강남구 강남대로 542 (논현동영풍빌딩),02-6022-3700
59,(주)진주저축은행,저축은행,http://www.jinjubank.net,경남 진주시 진양호로 532 (동성동),055 -740 -0100
60,NH선물(주),금융투자,www.futures.co.kr,서울특별시 영등포구 국제금융로8길 2 16층(여의도동 농협재단빌딩),1588-4280
61,골드만삭스증권회사 서울지점,금융투자,-,서울시 종로구 새문안로68 흥국생명빌딩 21층,02-3788-1000
62,(주)대명상호저축은행,저축은행,www.daemyungbank.co.kr,충북 제천시 의림대로 137(중앙로2가),043 -640 -5000
63,융창저축은행,저축은행,www.ycbank.co.kr www.ycsavingsbank.co.kr,경기 광명시 철산로 5  1층 (철산3동융창빌딩),02-2685-0001
64,우리종합금융㈜,종금,www.wooriib.com,광주광역시 동구 금남로 182(금남로 5가),062 - 221 - 6600
65,디에스투자증권 주식회사(비상장),금융투자,www.ds-sec.co.kr,서울시 영등포구 여의대로 66 KTB빌딩 3층,02) 709-2300
66,DGB자산운용(주),금융투자,www.dgbam.com,서울 영등포구 의사당대로 97 14층 (여의도동 교보증권빌딩),02-707-4200
67,교보증권주식회사,금융투자,http://www.iprovest.com,서울특별시 영등포구 의사당대로97(여의도동 26-4),02-3771-9000
68,비엔피파리바카디프생명보험주식회사,생보,www.cardif.co.kr,서울 중구 남대문로 5가 581 서울 시티타워 4층,02-3788-8800
69,크레디 아그리콜 코퍼레이트 앤 인베스트먼트 뱅크,은행,http://www.ca-cib.com/,서울특별시 종로구 종로 1 교보빌딩 21층,02-3700-9500
70,제주은행,은행,http://www.e-jejubank.com/,제주특별자치도 제주시 오현길 90,064-720-0200
71,BNP파리바,은행,http://www.bnpparibas.co.kr/kr/,서울특별시 중구 퇴계로 100 스테이트타워 남산 24-25층,02-317-1700
72,한국투자밸류자산운용주식회사,금융투자,vam.koreainvestment.com,서울시 영등포구 여의대로 70,02-6978-6300
73,주식회사 한국스탠다드차타드증권(비상장),금융투자,http://www.standardcharteredsecurities.co.kr,서울특별시 종로구 종로47,3703-5000
74,주식회사 상상인증권,금융투자,www.sangsanginib.com,서울시 강남구 테헤란로424(삼성생명 대치타워),02-3779-3000
75,인도네시아느가라은행 서울지점,은행,http://www.bni.co.id/en-us/globalnetworks/bniseoul,서울 중구 세종대로 17 와이즈타워 8층,02-6386-8646
76,유바프,은행,http://www.ubaf.fr/PG/Network_Seoul.asp,서울특별시 중구 통일로 92 ACE 타워빌딩 3층,02-3455-5300
77,맥쿼리증권주식회사,금융투자,www.macquarie.com,서울특별시 종로구 우정국로 26 A동(공평동 센트로폴리스),3705-8500
78,중국농업은행주식유한회사,은행,http://www.kr.abchina.com/kr/default.htm,서울시 중구 세종대로 136 서울파이낸스센터 14층,02-3788-3900
79,한국아이엠씨 주식회사,금융투자,www.imc.com,서울특별시 영등포구 여의대로 24 전국경제인연합회회관 40층,0220701500
80,이베스트투자증권주식회사,금융투자,http://www.ebestsec.co.kr,서울시 영등포구 여의나루로 60 여의도 포스트타워 24층,02-3779-0100
81,크레디트스위스증권 서울지점,금융투자,www.credit-suisse.com,서울특별시 종로구 우정국로 26 센트로폴리스 13층 (본점소재지 : 영국 런던 E144QJ 원카보트 스퀘어),02-3707-3700
82,유안타증권(주),금융투자,www.yuantakorea.com,서울특별시 중구 을지로 76,02-3770-2000
83,제이피모간 증권회사 서울지점,금융투자,www.jpmorgan.co.kr,Level 23 Tower 1 The Quayside 77 Hoi Bun Road Kwun Tong Kowloon Hong Kong 서울 중구 서소문로11길 35 제이피모간플라자,758-5700
84,토스증권 주식회사,금융투자,http://tossinvest.com,서울특별시 강남구 테헤란로134 13층(역삼동 포스코타워 역삼),1599-7987
85,대신저축은행,저축은행,bank.daishin.com,서울시 중구 삼일대로 34317층,02-519-5000
86,엔 에 이 치 투 자 증 권,금융투자,http://www.nhqv.com,서울시 영등포구 여의대로 60 NH투자증권빌딩(4/19일 본점 주소이전 : 서울시 영등포구 여의대로 108 파크원 NH금융타워(타워2)),1544-0000
87,페퍼저축은행,저축은행,www.pepperbank.kr,경기 성남시 분당구 황새울로 340(서현동) 페퍼존빌딩,1599-0722
88,멀티에셋자산운용(주)(비상장),금융투자,http://multiasset.miraeasset.com/,서울시 영등포구 국제금융로 56 16층,02-3774-8000
89,(주)SBI저축은행;,저축은행,http://www.sbisb.co.kr;,서울특별시 중구 을지로5길 26 9층 10층 11층),02-1566-2210;
90,(주)DH저축은행,저축은행,www.dhsavingsbank.co.kr,부산 부산진구 중앙대로 935 (양정동),051 -867 -7701
91,크레디트스위스,은행,https://www.credit-suisse.com/kr/ko.html,서울특별시 종로구 우정국로 26(센트로폴리스 A동 15층),02-3707-3800
92,케이티비투자증권주식회사,금융투자,http://www.ktb.co.kr,서울시 영등포구 여의나루로 60 여의도포스트타워,02-2184-2000
93,대신자산운용(주),금융투자,asset.daishin.com,서울특별시 중구 삼일대로 343(저동1가 대신파이낸스센터),02-769-3449
94,토스뱅크 주식회사,은행,,서울특별시 강남구 테헤란로 131 한국지식재산센터 한국지식재산센터 13층,
95,노바스코셔은행,은행,https://www.scotiabank.com/global/en/country/republic-of-korea.html,서울특별시 종로구 세종로139 동아미디어센터 16층,02-2020-2340
96,하나손해보험주식회사,손보,www.educar.co.kr,서울시 종로구 창경궁로 117 (하나손해보험빌딩 인의동),02-6670-8100
97,주식회사 카카오페이증권 (비상장),금융투자,www.kakaopaysec.com,경기도 성남시 분당구 판교역로146번길 20 12층(백현동오피스에이치),1600-8515
98,씨티그룹글로벌마켓증권 주식회사,금융투자,www.citigroup.com,서울 종로구 새문안로 50 씨티뱅크센터 15층,3705-0600
99,메리츠증권주식회사,금융투자,http://home.imeritz.com,서울시 영등포구 국제금융로 10 (여의도동),02) 758-6611
